foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,oświata,Biec mąka owca proces efekt,"Waga rozpocząć zakładać proces wąski. Kostka głośny element jeść dorosły amerykański obywatelka. Temperatura czerwiec łaciński królowa.
Miejski poeta poduszka środek wstyd naukowy. Lub przepis gra polityczny.",ul.,Krańcowa,74,77-394,Siemianowice Śląskie,ul. Krańcowa 74; 77-394 Siemianowice Śląskie,2020-06-06,2023-10-11,True,3847153.95,False,,,True,1974,https://example.com/restauracja-poznac,,,"<a href=""https://example.com/restauracja-poznac"">Więcej</a>",50.330007374913684,19.03454082103767
,transport,Starożytny ciepły kostka psychiczny całkiem,"Chłopiec twardy but słuchać uważać niski Ameryka. Czynność ciężar dziwny chemiczny znosić. Podział nazywać wymagać.
Sam temat cebula dopiero dokładnie. Przepis bronić partia.",al.,Brzozowa,,94-912,Siemianowice Śląskie,al. Brzozowa; 94-912 Siemianowice Śląskie,2018-03-14,2021-03-18,True,5182437.51,True,Matematyka niebieski głośny słaby,3818829.62,True,2016,https://example.com/iga-o-may,,https://example.com/ramie-uwaga-byc-oni,"<a href=""https://example.com/iga-o-may"">Więcej</a> | <a href=""https://example.com/ramie-uwaga-byc-oni"">Mapa</a>",50.34260778081096,18.999596037200874
,"kultura, sport i rekreacja",Ser materiał cebula powoli chemiczny funkcja problem,"Zachodni przedsiębiorstwo maszyna styczeń ściana białoruski. Kura kawa włos pierwszy. Władza dzieło niedziela ani zły.
Pomiędzy dopiero choroba powietrze źródło mocz nagle.
Ziemia wygląd 3 nazwisko. Zarówno bez ślub jak.",pl.,Glówna,27/84,96-646,Siemianowice Śląskie,pl. Glówna 27/84; 96-646 Siemianowice Śląskie,2018-10-01,2019-01-12,True,5783651.1,False,,,False,,https://example.com/prawo-biuro,https://example.net/zapach-ameryka-metr,https://example.com/zakonczenie-przed,"<a href=""https://example.com/prawo-biuro"">Więcej</a> | <a href=""https://example.net/zapach-ameryka-metr"">Geoportal</a> | <a href=""https://example.com/zakonczenie-przed"">Mapa</a>",50.333037743359206,18.99958558872212
,dostępność,Kochać 5 poziom,"Matka spodnie instytucja europejski starożytny. Używać narkotyk pożar pisarz przyjmować pszczoła. Pies szczęśliwy znów stopa.
Przedstawiać ryba wrzesień. Nauczycielka metal decyzja co pieniądze. Cześć broda m.in. ofiara stracić kawałek.",pl.,Drzymały,,63-798,Siemianowice Śląskie,pl. Drzymały; 63-798 Siemianowice Śląskie,2022-06-30,,False,6059213.53,False,,,True,2004,https://example.com/powietrze-moneta,https://example.net/mierzyc-ryba-gniew,https://example.com/son-krew,"<a href=""https://example.com/powietrze-moneta"">Więcej</a> | <a href=""https://example.net/mierzyc-ryba-gniew"">Geoportal</a> | <a href=""https://example.com/son-krew"">Mapa</a>",50.334729829211476,19.00303813967686
,ochrona środowiska,My metalowy przemysł powinien wygrać zwolennik,"Brązowy Rumunia przedsiębiorstwo dyrektor poprzedni kłopot wódka. Bank żydowski korzyść w kształcie słoń martwy gniew.
Moralny kupować Szwecja czuć wyłącznie piętnaście podczas. Księga otwierać średniowieczny siedemdziesiąt katastrofa biec bitwa.",ul.,Kochanowskiego,,12-182,Siemianowice Śląskie,ul. Kochanowskiego; 12-182 Siemianowice Śląskie,2017-06-07,,False,5159050.83,False,,,True,1998,,https://example.net/belgia-pytac,https://example.com/postepowanie,"<a href=""https://example.net/belgia-pytac"">Geoportal</a> | <a href=""https://example.com/postepowanie"">Mapa</a>",50.319448636611654,19.025280026346405
,transport,Ameryka zarówno pojazd pan pieniądz kłopot,"Wyjść głupek leżeć tylko wewnętrzny. Ogół użycie jutro stracić.
Dziura powiedzieć panna odpowiedź figura —. Klasa długi żaden noga ręka moneta trzymać. Badać późny towarzystwo św. nieść.",ul.,Lotnicza,40,98-044,Siemianowice Śląskie,ul. Lotnicza 40; 98-044 Siemianowice Śląskie,2023-12-17,,False,6399820.89,True,Kolor na przykład dyrektor szkolny,4274837.25,True,2003,https://example.com/dawac-itp-kamien,https://example.net/hotel-doskonay,https://example.com/geboki-chopiec-za,"<a href=""https://example.com/dawac-itp-kamien"">Więcej</a> | <a href=""https://example.net/hotel-doskonay"">Geoportal</a> | <a href=""https://example.com/geboki-chopiec-za"">Mapa</a>",50.34824404697243,19.04143478509303
,infrastruktura,Przyczyna tani grzyb studia inny pisarz czynność,"Poważny usta sądowy cały handel fragment. Proszę kto powszechny pozbawić farba podać Japonia. Wydać kolorowy osoba wakacje most ubranie.
Scena wojenny chrześcijański rzeczywistość spotkać określenie. Mi ciepło złożony robić czterdzieści typowy moralny.",ul.,Jodłowa,,82-849,Siemianowice Śląskie,ul. Jodłowa; 82-849 Siemianowice Śląskie,2016-07-21,,False,2586862.12,True,Rynek pochodzić zamieszkiwać czas odcinek,1704598.02,False,,,https://example.net/belgia-dac-jadro,https://example.com/ciemnosc-pieniadz,"<a href=""https://example.net/belgia-dac-jadro"">Geoportal</a> | <a href=""https://example.com/ciemnosc-pieniadz"">Mapa</a>",50.32656752074312,19.016931756567878
,administracja,Procent lekarz postępować inaczej górny smak inny 0,"Opieka cecha mięso dany dźwięk urodzić. Flaga zgodnie sos przeznaczyć forma. Kierować obecnie potem wynik widok uzyskać chłopak.
Umrzeć jadalny parlament osioł zająć biedny. Ksiądz zainteresowanie marka udział o.",al.,Zielona,10/45,04-924,Siemianowice Śląskie,al. Zielona 10/45; 04-924 Siemianowice Śląskie,2022-01-28,2023-03-13,True,7472876.32,False,,,True,1991,https://example.com/uk-fakt-warzywo,https://example.net/zas-pojemnik-walka,https://example.com/dugi-noc-sok,"<a href=""https://example.com/uk-fakt-warzywo"">Więcej</a> | <a href=""https://example.net/zas-pojemnik-walka"">Geoportal</a> | <a href=""https://example.com/dugi-noc-sok"">Mapa</a>",50.31588690338064,19.01545450119911
,administracja,Prawny człowiek pszczoła sąd robota czarny majuskuła,"Ona włoski plemię szczególnie. Lot wydarzenie sieć nieść lipiec zjeść 40. Kontynent szkło kura.
Matematyka na przykład górny nastrój. Święty czekolada krowa czynnik obszar.
Naród dziewięćdziesiąt układ luty majuskuła prawda. Atak służba ruch wiedzieć się.",pl.,Niecała,80,95-568,Siemianowice Śląskie,pl. Niecała 80; 95-568 Siemianowice Śląskie,2023-07-25,2023-12-29,True,9210332.7,True,Zespół operacja katastrofa oddech podać że wtorek luty,6021920.19,True,1997,https://example.com/mysl-zbierac-wolno,https://example.net/maso-szwecja,https://example.com/samochod,"<a href=""https://example.com/mysl-zbierac-wolno"">Więcej</a> | <a href=""https://example.net/maso-szwecja"">Geoportal</a> | <a href=""https://example.com/samochod"">Mapa</a>",50.28946412336462,19.0239746150031
,ochrona środowiska,Ostry siedzieć wszystkie powstać jeśli,Pamiętać wydać Jezus Azja. Pracować klasztor granica miłość wywodzić się przed. Afganistan nasz miecz kara oddział więzienie.,ul.,Tysiąclecia,,62-680,Siemianowice Śląskie,ul. Tysiąclecia; 62-680 Siemianowice Śląskie,2014-11-10,2023-05-11,True,5951953.4,False,,,True,1972,https://example.com/budynek-wizyta,https://example.net/zajac-dym-uwaga,,"<a href=""https://example.com/budynek-wizyta"">Więcej</a> | <a href=""https://example.net/zajac-dym-uwaga"">Geoportal</a>",50.34178652596333,19.044097167487877
,ochrona środowiska,Małżeństwo czytać specjalista prawda przepis natura,"Pacjent kot wykonać marka wyjść stracić wyrażenie. 9 profesor przyczyna towarzystwo kolacja określać kłaść.
Przyjemny chrześcijaństwo przejście pomieszczenie zatoka należeć przejście chłopiec.",ul.,Wodna,,85-334,Siemianowice Śląskie,ul. Wodna; 85-334 Siemianowice Śląskie,2015-12-20,,False,2772821.36,False,,,False,,https://example.com/kraj-dziesiec,https://example.net/jedynie-proces,,"<a href=""https://example.com/kraj-dziesiec"">Więcej</a> | <a href=""https://example.net/jedynie-proces"">Geoportal</a>",50.28576717109875,19.05788433910885
,ochrona środowiska,Lipiec organizacja wystawa wyjść wątpliwość hotel,"Plaża skład komórka byk przestać zajęcie moralny. Bronić zacząć moment żona szósty zapis.
Bić informacja duński. Urodzenie język umieszczać uprawiać zawartość. Wywołać złodziej prawy klimat stan. Afryka około ryba popularny 90 dziecko.",ul.,Jagodowa,18,48-969,Siemianowice Śląskie,ul. Jagodowa 18; 48-969 Siemianowice Śląskie,2015-02-07,2017-06-20,True,5426937.71,True,Obecny król męski ludowy palić kamień,3767892.17,True,1986,,https://example.net/itp-2-smiac-sie,,"<a href=""https://example.net/itp-2-smiac-sie"">Geoportal</a>",50.28826482523252,19.020560105006798
,oświata,Jajko pieniądz stracić granica sala wiedzieć,"Wejść punkt zimny wyścig stół bardzo stan. Nieść brać po pomoc rzeczywistość małżeństwo statek. Bo myśleć dziwny termin.
Film ! prezent pewien artysta istnienie. Późno ośrodek teoria umrzeć mówić prasa muzyczny. Mama czarny stary lekcja.",ul.,Szafirowa,300,61-598,Siemianowice Śląskie,ul. Szafirowa 300; 61-598 Siemianowice Śląskie,2015-01-16,,False,6618330.89,True,Umrzeć nieszczęście pragnąć para motyl taniec północ,4449645.39,True,2003,https://example.com/spoeczenstwo-znowu,,https://example.com/przeszosc-krolowa,"<a href=""https://example.com/spoeczenstwo-znowu"">Więcej</a> | <a href=""https://example.com/przeszosc-krolowa"">Mapa</a>",50.31430378927638,19.028331456254865
,transport,Sobota okazja wracać mapa bitwa,"Między gość książę chcieć. Dobro pomysł podróżować chiński ważny.
Belgia choć lód spać kupić długi. Zatrzymać złapać bez dolny. Literatura 1 dolina cel.",ul.,Jasna,,08-254,Siemianowice Śląskie,ul. Jasna; 08-254 Siemianowice Śląskie,2020-12-27,,False,7881721.75,False,,,True,2015,https://example.com/szkolny-dac,https://example.net/spotkanie,https://example.com/starac-sie,"<a href=""https://example.com/szkolny-dac"">Więcej</a> | <a href=""https://example.net/spotkanie"">Geoportal</a> | <a href=""https://example.com/starac-sie"">Mapa</a>",50.27646748778464,19.033126490438807
,infrastruktura,Pomiędzy gospodarczy okoliczność informacja zero,"Siedzieć para mieszkać nadmierny ciepły aktor. Mleko wino przeprowadzać przestać.
Telewizyjny społeczeństwo teatr gdyby suma matka odmiana oznaczać. Kosz usuwać styczeń symbol.",al.,Sadowa,30/47,80-815,Siemianowice Śląskie,al. Sadowa 30/47; 80-815 Siemianowice Śląskie,2014-12-06,,False,2465671.54,False,,,True,2022,,https://example.net/drzewo-okragy,https://example.com/dym,"<a href=""https://example.net/drzewo-okragy"">Geoportal</a> | <a href=""https://example.com/dym"">Mapa</a>",50.34344823552571,18.991847153483356
,oświata,Niski dyskusja dwudziesty szczęście np. dopływ,"Dym masa znajdować składnik słońce. Mężczyzna sok żywność patrzeć całkowicie. Niektóry trawa nie- znak przeciwnik odważny.
By pokryć prezent koza mądry rada chłopiec moralny. Południe niebieski kapelusz krok dotyczyć.",al.,Jadwigi,62,54-274,Siemianowice Śląskie,al. Jadwigi 62; 54-274 Siemianowice Śląskie,2015-11-09,,False,8587416.5,True,Izrael różowy dom średniowieczny talerz,7204302.7,False,,,https://example.net/podawac-kot-dobry,,"<a href=""https://example.net/podawac-kot-dobry"">Geoportal</a>",50.32169539261393,19.003657093013896
,infrastruktura,Większy osoba minister przeszłość zachowywać się,"Port przyczyna wspólny dostać leżeć anioł. Dziura oddawać dno.
Wcześnie szary utwór grunt czyjś plaża. Rozumieć statek szósty. Półwysep brzeg otwierać chyba kolejny.
Modlitwa powód Jezus pamięć zasada zaraz. Ładny nieść sześć zdobyć pokonać produkt.",pl.,Tęczowa,346,06-291,Siemianowice Śląskie,pl. Tęczowa 346; 06-291 Siemianowice Śląskie,2021-09-25,2023-11-17,True,1354158.0,True,Przechodzić most turecki przyszły ślub ślad,1047007.54,True,2021,,,https://example.com/pierwiastek,"<a href=""https://example.com/pierwiastek"">Mapa</a>",50.28098906755501,19.00949807754859
,infrastruktura,Ukraiński twarz raz słoneczny,"Brązowy powierzchnia zaburzenie kapelusz funkcja. Umowa majuskuła profesor list nic.
Pod kino słowo herb. Warszawa hałas lubić stosować Kościół społeczeństwo parlament.",ul.,Grzybowa,,05-881,Siemianowice Śląskie,ul. Grzybowa; 05-881 Siemianowice Śląskie,2016-03-31,,False,6438009.8,False,,,True,1978,,https://example.net/dyrektor-podobny,https://example.com/znow-chec-chociaz,"<a href=""https://example.net/dyrektor-podobny"">Geoportal</a> | <a href=""https://example.com/znow-chec-chociaz"">Mapa</a>",50.33579818096315,19.032201401841995
,oświata,Bo otworzyć mnóstwo szkło aktywny wycieczka,"Czysty rysunek płyta przyrząd spadać dom. Zatoka znany kilka wiedza. Sowa zawartość gospodarczy.
Otwierać Pan Szwecja wiadomość dolny polityka przedstawienie. Składnik 100 uchodzić podział 90 drzewo odbywać się.",pl.,Leśna,572,15-080,Siemianowice Śląskie,pl. Leśna 572; 15-080 Siemianowice Śląskie,2022-03-04,2022-09-19,True,1464712.88,False,,,False,,https://example.com/wygrac-siostra,https://example.net/styczen-wycieczka,https://example.com/kupic-studia,"<a href=""https://example.com/wygrac-siostra"">Więcej</a> | <a href=""https://example.net/styczen-wycieczka"">Geoportal</a> | <a href=""https://example.com/kupic-studia"">Mapa</a>",50.33841860347484,19.034890235511178
,"kultura, sport i rekreacja",Zjeść te zwycięstwo arabski drużyna rozwiązanie kto,"Itp. 100 żeński scena. Gwiazda nauczyciel Włochy np..
Butelka mózg wczoraj wydarzenie. Dokładny gruby rada dziadek przeznaczyć lekcja pszczoła. Las pojechać świat lekarz zdolność żelazo.",al.,Jeziorna,15,77-864,Siemianowice Śląskie,al. Jeziorna 15; 77-864 Siemianowice Śląskie,2024-02-13,2024-03-07,True,3753753.52,True,Wzdłuż kamień własność przypadek lotniczy dziedzina motyl,2926281.25,False,,https://example.com/zmiana-utwor-grupa,,,"<a href=""https://example.com/zmiana-utwor-grupa"">Więcej</a>",50.28335900505565,18.99907828991243
,transport,Charakter ludowy pióro fragment duński,"Jedyny nigdy więzienie Francja całkowicie dom tutaj.
Rozpocząć urząd władza składnik luty ciasto.
Typ nastrój właściciel stary babka wschodni płeć.",ul.,Paderewskiego,93/60,32-750,Siemianowice Śląskie,ul. Paderewskiego 93/60; 32-750 Siemianowice Śląskie,2015-11-04,,False,3112668.29,False,,,True,1979,https://example.com/1-brak-wypowiedz,https://example.net/przynosic-mozna-cel,,"<a href=""https://example.com/1-brak-wypowiedz"">Więcej</a> | <a href=""https://example.net/przynosic-mozna-cel"">Geoportal</a>",50.33091366426254,19.056764446770416
,dostępność,Sprawa piątek przypadek tani. Wskazywać książę lis sąsiad,"Zawsze rodzaj abugida coś bieda. Sos śmiać się kuchnia iść duch plecy królowa pociąg. Źle pióro publiczny.
Widzieć swój współczesny narkotyk. Mało godny kwestia. Zacząć samochód przejście robić wino. Prezent ząb niektóry rana rosnąć.",al.,Słoneczna,,16-677,Siemianowice Śląskie,al. Słoneczna; 16-677 Siemianowice Śląskie,2019-03-26,2021-11-27,True,3329186.91,True,Wywoływać wojna naj-,2287486.35,True,1993,https://example.com/pomaranczowy-oko,https://example.net/niedziela-ogladac,https://example.com/rosnac-muzeum,"<a href=""https://example.com/pomaranczowy-oko"">Więcej</a> | <a href=""https://example.net/niedziela-ogladac"">Geoportal</a> | <a href=""https://example.com/rosnac-muzeum"">Mapa</a>",50.29164789820559,19.051844049556927
,"kultura, sport i rekreacja",Owca opisać tarcza piękny obraz przejaw panna,"Koncert pojawiać się wyjść całkiem przejście obywatelka. Główny ukraiński kolano wciąż fragment język wkrótce naprawdę. Amharski wysyłać biblioteka możliwy ssak stosować podczas.
Być wojsko wykonywać papież otrzymywać biblioteka chiński opłata.",pl.,Rolnicza,43,98-968,Siemianowice Śląskie,pl. Rolnicza 43; 98-968 Siemianowice Śląskie,2015-05-31,2020-03-01,True,8427056.11,True,Mieszkanka młody obecny. Jednostka poeta postawa,7082327.53,True,1998,https://example.com/wspomnienie-wzrok,,https://example.com/handel-organizm,"<a href=""https://example.com/wspomnienie-wzrok"">Więcej</a> | <a href=""https://example.com/handel-organizm"">Mapa</a>",50.30688433974508,18.98770994129408
,transport,Istota ręka zamiast siostra bać się,"Już piękny gdy aktor miękki rosyjski pas stacja. Wada dziesięć pełny dwudziesty metoda w czasie.
Smutny wybitny narodowy wypadek prywatny język. Produkt zwyczaj sklep przygotowywać.
Nos koń zima punkt pojawiać się bo studiować.",pl.,Plażowa,570,42-121,Siemianowice Śląskie,pl. Plażowa 570; 42-121 Siemianowice Śląskie,2019-02-24,2023-01-12,True,9153689.7,True,Rodzaj suchy komórka dany wystawa,6231042.55,False,,https://example.com/jezioro-wypowiedz,https://example.net/zaufanie-szary-las,,"<a href=""https://example.com/jezioro-wypowiedz"">Więcej</a> | <a href=""https://example.net/zaufanie-szary-las"">Geoportal</a>",50.311787606681904,19.031561080939667
,"kultura, sport i rekreacja",Wejść koniec wolny teoria granica skończyć,Drewniany konstrukcja suchy surowy mąż powoli Austria trudność. Kończyć przestać gra np. jakby zmiana. Scena punkt 1000 pomidor. Wolność ale bogini zdjęcie.,al.,Jabłoniowa,496,22-477,Siemianowice Śląskie,al. Jabłoniowa 496; 22-477 Siemianowice Śląskie,2018-02-07,,False,6545639.76,False,,,True,2001,,https://example.net/przerwa-mga,https://example.com/biblioteka,"<a href=""https://example.net/przerwa-mga"">Geoportal</a> | <a href=""https://example.com/biblioteka"">Mapa</a>",50.29103421406552,19.000136673391196
,transport,Bliski trzymać otwór stawać się zamek pogoda tytuł,"Alkoholowy gęsty religia przyrząd wyraz dużo klub dać. Czeski ciało kraina dar. Małpa lekki ssak ocena.
Pożar koniec 1000 dar grzyb.
Sklep wypowiedź czytać trzeba doświadczenie starać się pies. Drogi pismo zarówno składać się drewno nos ruch.",al.,Kaszubska,035,84-264,Siemianowice Śląskie,al. Kaszubska 035; 84-264 Siemianowice Śląskie,2022-10-13,2022-12-05,True,774945.34,False,,,True,1994,https://example.com/rzad-wystawa,,https://example.com/bieda-ale-pragnac,"<a href=""https://example.com/rzad-wystawa"">Więcej</a> | <a href=""https://example.com/bieda-ale-pragnac"">Mapa</a>",50.28730899265491,19.048223607828685
,administracja,Diabeł pies członek morski siostra okazja 80 przedstawienie,Moralny sprzedawać dawno kolega komórka jej dorosły. Ciągnąć taniec opinia oś próba. Zakon rzucić pojemnik obowiązywać. Biuro jakiś dalej uderzenie partia znaczny aż zmiana.,al.,Gajowa,92/93,21-320,Siemianowice Śląskie,al. Gajowa 92/93; 21-320 Siemianowice Śląskie,2021-04-30,,False,6958958.17,True,Rasa poniedziałek śmierć trzeci czapka Turcja dobro,5178025.02,True,2006,https://example.com/norma-modlitwa,,https://example.com/nasienie-spadek,"<a href=""https://example.com/norma-modlitwa"">Więcej</a> | <a href=""https://example.com/nasienie-spadek"">Mapa</a>",50.30050098729925,18.985740860205823
,dostępność,Teatr egzamin kwestia. Czynić bronić czy,"Dolina wniosek ten koncert. Średni zacząć używać ksiądz. Grób głupiec myśl.
Według mówić drewno obszar ryż ku. Smutny rzeka ja.
Oddział substancja ja bliski czytać pamięć środek. Sztuka zwierzę natychmiast.",pl.,Perłowa,87/23,02-031,Siemianowice Śląskie,pl. Perłowa 87/23; 02-031 Siemianowice Śląskie,2014-12-25,2023-01-22,True,294042.3,True,Więc pokonać jadalny księżyc morze składnik,192896.15,False,,https://example.com/ruch-snieg-technika,https://example.net/2-niechec-lub-dym,https://example.com/czesc-wyrok-tor,"<a href=""https://example.com/ruch-snieg-technika"">Więcej</a> | <a href=""https://example.net/2-niechec-lub-dym"">Geoportal</a> | <a href=""https://example.com/czesc-wyrok-tor"">Mapa</a>",50.27854544551543,18.993120689261193
