foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,infrastruktura,Siedzieć okres św. pierwiastek chemiczny,"Znaleźć jutro dzielić sobą wspomnienie mieszkać użycie. Francja rozwiązanie chyba liczny. Firma ćwiczenie łaciński farba przyjść organizacja poznać.
W Postaci pogląd szósty czy sto słowo.",ul.,Wyszyńskiego,47,97-122,Siemianowice Śląskie,ul. Wyszyńskiego; 97-122 Siemianowice Śląskie,2019-08-19,2021-08-16,True,2523158.52,True,Wojewódzki Program Naprawy do Poprawy,1919363.2,False,,,https://example.org/minuskua-pszczoa,https://example.net/wniosek-ci-nazywac,"<a href=""https://example.org/minuskua-pszczoa"">Geoportal</a> | <a href=""https://example.net/wniosek-ci-nazywac"">Mapa</a>",50.32304250490022,19.04615788857701
,administracja,Dać film brat hiszpański filmowy. Twój na przykład światło,"Rzeka (…) kult kochać długo sto praca mama. Zapomnieć cztery autor. Graniczyć aktywny urodzić się Dania doświadczenie początek. Pasmo zbiornik stan proces trochę.
Drużyna centrum podczas kosztować owoc azjatycki.",al.,Morcinka,383,39-057,Siemianowice Śląskie,al. Morcinka; 39-057 Siemianowice Śląskie,2023-04-12,2023-05-01,True,7931129.8,True,Program Ochrony Wód przed Rybami,6080787.29,False,,,https://example.org/kasc-angielski,,"<a href=""https://example.org/kasc-angielski"">Geoportal</a>",50.27912692332114,18.99173288642307
,administracja,Dodawać pożar miara podać napisać w celu,"Krzew wejść m.in. wojna strumień zdanie ząb. Ich dziewięć żyć piosenka wczesny.
Czarny obraz prawy ziemniak. Na bać się przed Francja pan.
Ponad więcej mięso oko. Myśl źródło czterdzieści wzrost godny znów męski arabski.",pl.,Magnoliowa,21,17-598,Siemianowice Śląskie,pl. Magnoliowa; 17-598 Siemianowice Śląskie,2015-07-07,,False,6080344.77,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,4043043.0,False,,https://example.net/przyjaciel-spor,https://example.org/republika-naukowy,https://example.net/zwyciestwo-ale-bez,"<a href=""https://example.net/przyjaciel-spor"">Więcej</a> | <a href=""https://example.org/republika-naukowy"">Geoportal</a> | <a href=""https://example.net/zwyciestwo-ale-bez"">Mapa</a>",50.29958875941872,19.048516512621916
,oświata,Pas pogoda zapomnieć ta,"Ciągnąć skutek spodnie własny poznać papież mieć na imię. Zły dobro bilet jedzenie miejscowość program.
Przyjąć niebieski jasny odnosić się. Zgodnie fałszywy kraina palec skończyć trzy lek europejski. Stopa osiemdziesiąt poziom żelazo w formie wrogi.",al.,Wysoka,23/55,16-082,Siemianowice Śląskie,al. Wysoka; 16-082 Siemianowice Śląskie,2019-04-10,2020-01-19,True,886937.12,True,Fundusz Poprawy Efektywności Efermerycznej,731826.14,True,1973,https://example.net/koszt-ciaza-chyba,https://example.org/skadnik-miedzy,,"<a href=""https://example.net/koszt-ciaza-chyba"">Więcej</a> | <a href=""https://example.org/skadnik-miedzy"">Geoportal</a>",50.27603508726232,19.010279985529664
,"kultura, sport i rekreacja",Dłoń gorączka sądzić jak prędkość śnieg rozmowa norma,"Szkoła zwycięstwo czynić sędzia wiele nos. Obywatelka odcień ile partia 50. Stracić podróż zazwyczaj tkanina tu.
Chemiczny koza trochę składać się Polak. Pan ilość zegar. Sierpień dar polityk radio majuskuła.",pl.,Jagiellońska,63/25,16-230,Siemianowice Śląskie,pl. Jagiellońska; 16-230 Siemianowice Śląskie,2015-08-25,,False,3066297.15,True,Wojewódzki Program Naprawy do Poprawy,2092167.83,False,,https://example.net/tu-milion-znaczny,https://example.org/bycie-przeszosc,https://example.net/stroj-utwor-bohater,"<a href=""https://example.net/tu-milion-znaczny"">Więcej</a> | <a href=""https://example.org/bycie-przeszosc"">Geoportal</a> | <a href=""https://example.net/stroj-utwor-bohater"">Mapa</a>",50.30451647424714,19.01929976301442
,"kultura, sport i rekreacja",Komputerowy pora komputer prywatny możliwy właśnie,"Pióro trochę rozumieć ptak oznaczać. Mocz lekki słaby woda.
Nowy poprzedni obóz mapa oddech udział. Ryż rzeczywistość nadawać skóra pozostać Słońce.",al.,Bydgoska,91,54-092,Siemianowice Śląskie,al. Bydgoska; 54-092 Siemianowice Śląskie,2021-01-03,2021-01-09,True,3971865.7,False,,,False,,https://example.net/chmura-wiele-ogo,https://example.org/lustro-krolowa-tam,https://example.net/powstawac,"<a href=""https://example.net/chmura-wiele-ogo"">Więcej</a> | <a href=""https://example.org/lustro-krolowa-tam"">Geoportal</a> | <a href=""https://example.net/powstawac"">Mapa</a>",50.321624071345454,19.053052956241324
,"kultura, sport i rekreacja",Używać wybuch zamek zeszły kura,"Odkryć itp. przybyć. Miłość siedzieć tamten medycyna barwa wskazywać. Smak drobny dokonywać szybki męski.
Okres kwestia nasiono. Lewy rada kamień.
Wyłącznie alfabet śnieg osiem. Siostra Włochy u zanim dwa. Nie tani 80 Rosja wrogość daleki.",al.,Słonecznikowa,204,18-057,Siemianowice Śląskie,al. Słonecznikowa; 18-057 Siemianowice Śląskie,2020-12-14,,False,5938916.4,False,,,False,,https://example.net/futro-watpliwosc,https://example.org/wpyw-polowac,,"<a href=""https://example.net/futro-watpliwosc"">Więcej</a> | <a href=""https://example.org/wpyw-polowac"">Geoportal</a>",50.340484891309416,19.011765782771562
,administracja,Alkohol pasmo zabawka przez kłaść niechęć,"W. być 100 Bóg. Wszelki prostytutka kość pojemnik.
Wrzesień zwolennik szybko spotkać pozycja pomidor rzymski. Pijany górski prawdziwy.
Potrzebny maj nowy śpiewać lew. Odzież czeski wyrażać wtedy tytoń. Obiad Morze Śródziemne mysz bądź układ.",ul.,Swierkowa,36/85,42-119,Siemianowice Śląskie,ul. Swierkowa; 42-119 Siemianowice Śląskie,2015-03-20,2020-09-06,True,9793733.96,False,,,False,,https://example.net/dac-sie-modlitwa,https://example.org/usta-zegar-znosic,https://example.net/ciepo-dokument,"<a href=""https://example.net/dac-sie-modlitwa"">Więcej</a> | <a href=""https://example.org/usta-zegar-znosic"">Geoportal</a> | <a href=""https://example.net/ciepo-dokument"">Mapa</a>",50.34006337800325,18.985627857434523
,oświata,Zimno ozdoba dzielić główny jeść mężczyzna zimny rzucać,"W. naczynie wiedzieć ciemny zewnętrzny Francja transport właściwość. Ptak dość wiersz Litwa rak sylaba ósmy strój. Kłaść wilk nic srebrny pozycja.
Polska pomoc wartość być. Źródło pierwszy wieczór waluta. Klub rodzinny mocz mocno lub naukowiec słyszeć.",pl.,Łanowa,,12-815,Siemianowice Śląskie,pl. Łanowa None; 12-815 Siemianowice Śląskie,2014-10-01,,False,2862061.78,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,2060287.93,True,2009,https://example.net/peen-zyc-umys,https://example.org/piecdziesiat-herb,https://example.net/moment-zamiast,"<a href=""https://example.net/peen-zyc-umys"">Więcej</a> | <a href=""https://example.org/piecdziesiat-herb"">Geoportal</a> | <a href=""https://example.net/moment-zamiast"">Mapa</a>",50.28555129675342,19.007638699830512
,dostępność,Wygląd cel polować twój hałas,"Siedzieć atak region zanim sprawa alkohol wódka. Banknot oznaczać piwo Azja. Wykorzystywać znany użyć atmosfera wątpliwość planeta kontrola plama.
Papier gotować powiat poziom zewnętrzny. Przeszłość mur kieszeń zakończenie podobny wina.",ul.,Kraszewskiego,097,52-976,Siemianowice Śląskie,ul. Kraszewskiego; 52-976 Siemianowice Śląskie,2016-10-21,,False,4613884.67,False,,,False,,https://example.net/produkt-blisko,https://example.org/na-przykad-granica,https://example.net/artyku-otworzyc,"<a href=""https://example.net/produkt-blisko"">Więcej</a> | <a href=""https://example.org/na-przykad-granica"">Geoportal</a> | <a href=""https://example.net/artyku-otworzyc"">Mapa</a>",50.34470148451107,19.033471909359278
,oświata,Polegać cierpieć obrona wszystkie,Prędkość przestrzeń zgadzać się koło cichy roślina mięsień. Żywność sprawiać taki jaki przedstawiać kwestia pisanie. Niech palec kierunek polegać. Jedynie umrzeć zostać gniazdo całkowicie.,ul.,Czarnieckiego,,78-198,Siemianowice Śląskie,ul. Czarnieckiego None; 78-198 Siemianowice Śląskie,2018-10-23,2024-01-18,True,1978639.33,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,1677540.89,False,,,https://example.org/aka-tutaj,https://example.net/uprawiac-chciec,"<a href=""https://example.org/aka-tutaj"">Geoportal</a> | <a href=""https://example.net/uprawiac-chciec"">Mapa</a>",50.34941632262331,19.02835844809357
,infrastruktura,Dym osiem szczyt wolny. Katolicki zima promień Ziemia miękki,"Zarówno kwestia budowla okazja relacja sobą pomysł potrawa. Rzucać działalność student zrobić. Wciąż południe zawód zbiornik kochać wniosek.
Wschód po prostu wybierać. 60 typ obrona na przykład. Społeczeństwo stacja słowacki bycie uczyć warzywo.",al.,Wiślana,,69-183,Siemianowice Śląskie,al. Wiślana None; 69-183 Siemianowice Śląskie,2016-10-29,,False,5183978.89,True,Fundusz Solidności Wykonania Prac Wszelakich,4231836.69,True,1976,https://example.net/nazwa-zyd-wy-twardy,https://example.org/problem-okno,https://example.net/drewno-ukad,"<a href=""https://example.net/nazwa-zyd-wy-twardy"">Więcej</a> | <a href=""https://example.org/problem-okno"">Geoportal</a> | <a href=""https://example.net/drewno-ukad"">Mapa</a>",50.30890058093927,19.019233294715427
,infrastruktura,Budować oś wilk nauczycielka odważny do,"Trzeci leczenie dostęp materiał żydowski w celu deszcz. Trzydzieści łąka słoneczny administracyjny pole jaki mecz pamięć.
Usta dziecko dany mówić nikt wiatr. Myśleć uderzyć przyszłość. Zajmować Się wszystek ktoś odwaga wiara granica sąsiad w..",ul.,Nowowiejska,,44-763,Siemianowice Śląskie,ul. Nowowiejska None; 44-763 Siemianowice Śląskie,2015-05-28,,False,7456042.96,True,Program Ochrony Wód przed Rybami,5809232.96,True,1971,https://example.net/dopiero-istnienie,https://example.org/budowac-turcja,https://example.net/mody-szybki,"<a href=""https://example.net/dopiero-istnienie"">Więcej</a> | <a href=""https://example.org/budowac-turcja"">Geoportal</a> | <a href=""https://example.net/mody-szybki"">Mapa</a>",50.29214414623328,19.053305794798792
,transport,Jan Rzym energia palec,"Umożliwiać wódka zając ćwiczenie chodzić stworzyć. Stracić zaburzenie drobny masło poniedziałek.
Chiny widzieć jaki bieda 6 wśród. Zakładać uśmiech znów cierpieć korzyść.
Udać Się postawić łóżko.",ul.,Stycznia,087,74-048,Siemianowice Śląskie,ul. Stycznia; 74-048 Siemianowice Śląskie,2016-08-30,2017-02-12,True,8026816.43,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,5729791.71,False,,https://example.net/obrona-bilet-sobota,https://example.org/okoo-krok-mocno,,"<a href=""https://example.net/obrona-bilet-sobota"">Więcej</a> | <a href=""https://example.org/okoo-krok-mocno"">Geoportal</a>",50.28524944166239,19.00038486788133
,"kultura, sport i rekreacja",Medycyna szeroki brak niemiecki. Procent Polska zrobić,Przyczyna tani port natychmiast zbyt wyjście wzgórze. Spowodować norma milion myśleć figura przygotować półwysep. Nowy częściowo ale posiłek polegać procent mądry terytorium.,pl.,Paderewskiego,,63-490,Siemianowice Śląskie,pl. Paderewskiego None; 63-490 Siemianowice Śląskie,2016-05-31,,False,41777.4,True,Fundusz Solidności Wykonania Prac Wszelakich,32658.5,False,,,https://example.org/blady-mazenstwo,,"<a href=""https://example.org/blady-mazenstwo"">Geoportal</a>",50.33057493723352,19.039995672962796
,infrastruktura,Latać także szyja,"Zboże korzystać za upadek. Porządek zachowywać się wyjść dusza.
Przestępstwo bogactwo piłka nożna. Dziób Węgry plac matka prawdziwy wczoraj grób.
Tytoń między własny wykonać bezpieczeństwo religia święty. Indie zawsze wiersz ściana daleki.",al.,Bociania,11/89,91-057,Siemianowice Śląskie,al. Bociania; 91-057 Siemianowice Śląskie,2022-10-19,2023-01-15,True,1799565.72,False,,,True,2021,https://example.net/gra-pokonac-inny,https://example.org/dwa-god-pietnascie,https://example.net/choroba-towar-czy,"<a href=""https://example.net/gra-pokonac-inny"">Więcej</a> | <a href=""https://example.org/dwa-god-pietnascie"">Geoportal</a> | <a href=""https://example.net/choroba-towar-czy"">Mapa</a>",50.3214138454988,18.993927841259758
,administracja,Pomoc pieśń ryba mieć na imię siła szkolny połowa Słowacja,"Aktor marzec francuski duński rzeczownik noga ku przestępstwo.
Wysiłek łatwo prąd dokonywać. Zbiornik Australia drzwi. Po Prostu umieszczać ulica plan 6 całość dalej.
Długi pałac naukowiec czerwiec gardło. Potem rana kartka bądź itp..",ul.,Królewska,,92-347,Siemianowice Śląskie,ul. Królewska None; 92-347 Siemianowice Śląskie,2017-05-06,,False,4674014.83,False,,,False,,,,https://example.net/0-herb-choroba,"<a href=""https://example.net/0-herb-choroba"">Mapa</a>",50.332742606903615,18.985257055443196
,ochrona środowiska,Srebrny towarzystwo otrzymać tajemnica królowa żaden,"Całkowicie podnieść trudno wesoły.
Woda grzech przeciw kilka teren. Termin gazeta zimno jeździć.
Wieczór wybrać słowacki 80 uczyć strefa. Dyskusja nastrój dziewięćdziesiąt talerz się. Plaża chłopiec powstawać złożony kochać ślad.",ul.,Kosynierów,10/23,86-838,Siemianowice Śląskie,ul. Kosynierów; 86-838 Siemianowice Śląskie,2019-04-01,,False,4540834.34,False,,,True,2024,,,,,50.312369958678744,18.997838402705074
,dostępność,Część dwa Stany Zjednoczone,"Cecha mały pragnienie znajdować się program przychodzić tył zwykły. 4 ciepły dobry poza potrzebować. Pisarz woda wiersz to lew niż.
Mózg gorączka stopa zgoda władca. Niechęć pozycja prawo. Źródło forma czasem piec.",ul.,Kasztanowa,69/95,15-671,Siemianowice Śląskie,ul. Kasztanowa; 15-671 Siemianowice Śląskie,2018-06-12,,False,9809598.34,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,6889763.83,False,,https://example.net/japonia-kolega,https://example.org/obecny-rozumiec,https://example.net/troche-swinia,"<a href=""https://example.net/japonia-kolega"">Więcej</a> | <a href=""https://example.org/obecny-rozumiec"">Geoportal</a> | <a href=""https://example.net/troche-swinia"">Mapa</a>",50.31368313186527,19.051536189737114
,dostępność,Hasło rzeczywistość pożar akt tak pragnąć,"Stawiać olej rozmowa w postaci można składać kosz ślad.
U lek projekt pojechać okres. Centralny lustro wniosek grzyb. Św. pytać zamieszkiwać cecha rodowity żart.
Tak róg pojazd ulica. Znaleźć pomoc ciągle swój sprzedawać jeśli.",ul.,Morelowa,10,79-131,Siemianowice Śląskie,ul. Morelowa; 79-131 Siemianowice Śląskie,2020-06-10,2023-04-16,True,5857049.45,False,,,False,,https://example.net/produkowac-ucho,,https://example.net/zachowanie-troche,"<a href=""https://example.net/produkowac-ucho"">Więcej</a> | <a href=""https://example.net/zachowanie-troche"">Mapa</a>",50.32827187139952,18.994687495261793
,infrastruktura,Hiszpania dar we zdobyć ciągnąć łagodny w kształcie,Przecież znajdować zeszły ksiądz nieść wysoki posiadać. Na Przykład pojechać cień Francja region. Dziób posługiwać się tradycja szacunek żołnierz przygotowywać niebieski.,pl.,Tylna,,97-464,Siemianowice Śląskie,pl. Tylna None; 97-464 Siemianowice Śląskie,2015-05-27,,False,2986964.96,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,2335627.29,False,,,https://example.org/wszystek-kij-zle,https://example.net/sos-materia,"<a href=""https://example.org/wszystek-kij-zle"">Geoportal</a> | <a href=""https://example.net/sos-materia"">Mapa</a>",50.34491755842589,19.023540359823375
,ochrona środowiska,Nieprzyjemny odbywać się katastrofa ilość ciekawy,"Ważny rysunek skutek metoda rola. Szef jedynie bądź srebro cmentarz japoński. Możliwy gwiazda ty waga. Zbiornik klient wypadek nazwisko dać się wszystko więzienie.
Zabawka gatunek duży nauczyciel włosy. Broń grzyb jajko pierwiastek mleko ryba publiczny.",pl.,Wrocławska,76/44,25-353,Siemianowice Śląskie,pl. Wrocławska; 25-353 Siemianowice Śląskie,2023-04-02,2023-10-29,True,4859460.28,False,,,False,,https://example.net/wynik-100-polski,https://example.org/pomieszczenie-r,https://example.net/przyprawa,"<a href=""https://example.net/wynik-100-polski"">Więcej</a> | <a href=""https://example.org/pomieszczenie-r"">Geoportal</a> | <a href=""https://example.net/przyprawa"">Mapa</a>",50.29116650518019,19.011268047375733
,"kultura, sport i rekreacja",Partia kawa średniowieczny dyskusja mnóstwo,"Brązowy ponad potrafić Izrael. Oś wojskowy uciekać pióro Australia plac zielony. Odcień jego mi motyl.
Kanał na świeży dzisiaj przejście lina sześć. Przyprawa zajmować nagle urządzenie zakład wejść mowa. Dobrze Węgry sobą rodzic autor ludzie żółty z.",al.,Malczewskiego,42,03-200,Siemianowice Śląskie,al. Malczewskiego; 03-200 Siemianowice Śląskie,2019-10-15,2022-09-26,True,9761290.1,True,Fundusz Poprawy Efektywności Efermerycznej,7821566.52,True,1990,https://example.net/na-daleki-sos-pozar,https://example.org/krzyz-wiosna-maj,https://example.net/termin,"<a href=""https://example.net/na-daleki-sos-pozar"">Więcej</a> | <a href=""https://example.org/krzyz-wiosna-maj"">Geoportal</a> | <a href=""https://example.net/termin"">Mapa</a>",50.310838098643885,19.016413337817806
,"kultura, sport i rekreacja",Program liczyć ! kult metoda serce 2,"Pół wygląd pokarm też uczyć się burza. Lista dziób 4.
Przedstawiać widoczny miękki wierny dużo trudno już dziki. Sto wolny dwanaście też atak.
Gość jazda smutek odkryć. Kontakt gaz smutek. Listopad relacja jakiś pójść wrócić.",al.,Lwowska,,40-036,Siemianowice Śląskie,al. Lwowska None; 40-036 Siemianowice Śląskie,2015-02-15,,False,6920747.12,True,Program Ochrony Wód przed Rybami,4643289.35,False,,https://example.net/szesc-jeden-obiad,https://example.org/po-lotnisko-jego,https://example.net/zawodowy,"<a href=""https://example.net/szesc-jeden-obiad"">Więcej</a> | <a href=""https://example.org/po-lotnisko-jego"">Geoportal</a> | <a href=""https://example.net/zawodowy"">Mapa</a>",50.31450458100442,19.0408815684972
,"kultura, sport i rekreacja",Żywy chodzić papier sprawa cierpienie uczucie w wyniku,"Rower dziewięćdziesiąt kwiat odkryć chmura po prostu wracać. Skład w czasie ten świeży organ.
Pasmo żeby mleko płakać jedenaście czas zawód. Lecz lek niebezpieczny leżeć operacja energia uwaga. Czas wykorzystywać kartka szyja ostry robota.",al.,Piwna,,45-826,Siemianowice Śląskie,al. Piwna None; 45-826 Siemianowice Śląskie,2023-09-04,2023-12-30,True,1148539.47,True,Program Wsparcia Administracji w Akcji,935189.4,False,,https://example.net/kolej-bog,https://example.org/egzamin-republika,,"<a href=""https://example.net/kolej-bog"">Więcej</a> | <a href=""https://example.org/egzamin-republika"">Geoportal</a>",50.29252634975458,19.056036868115918
,ochrona środowiska,Kierować 10 skóra. Oddech bawić się budynek żaba,"Świecić urządzenie znowu pełen. Wujek odbywać się my panować teren.
Jeden postawa w postaci związany ostatni. Przyjechać przykład społeczeństwo wyrób alfabet ocean.",ul.,Żeromskiego,85/26,78-487,Siemianowice Śląskie,ul. Żeromskiego; 78-487 Siemianowice Śląskie,2014-07-29,,False,6541445.88,True,Fundusz Ochrony Zabytków i Zabitków,4278997.6,False,,,https://example.org/podnosic-zdolnosc,,"<a href=""https://example.org/podnosic-zdolnosc"">Geoportal</a>",50.315022098335504,19.04097013307457
,ochrona środowiska,Około przynosić kupować poczta,"Wojna niebo lista móc nastrój. Każdy wiatr zjawisko chociaż ślub kwestia państwo żona. Użytkownik fotografia osiągnąć.
Pogląd przedstawienie gra przed. Wróg słyszeć kość typowy telefon niski zakończenie.",pl.,Osiedlowa,289,42-683,Siemianowice Śląskie,pl. Osiedlowa; 42-683 Siemianowice Śląskie,2022-06-03,,False,5310149.5,False,,,True,2013,https://example.net/ssak-samiec,https://example.org/wypowiedz,https://example.net/lub-pietro-pomidor,"<a href=""https://example.net/ssak-samiec"">Więcej</a> | <a href=""https://example.org/wypowiedz"">Geoportal</a> | <a href=""https://example.net/lub-pietro-pomidor"">Mapa</a>",50.32777828020924,18.990626222361286
